image_path,class
/content/Set1/1.57-Red_Deer/SEQ80816/SEQ80816_IMG_0005.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ79668/SEQ79668_IMG_0006.JPG,2
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0088.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0039.JPG,11
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0110.JPG,7
/content/Set1/1.02-Agouti/SEQ81507/SEQ81507_IMG_0012.JPG,0
/content/Set1/1.02-Agouti/SEQ90253/SEQ90253_IMG_0008.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ83401/SEQ83401_IMG_0004.JPG,3
/content/Set1/1.08-White-nosed_Coati/SEQ90381/SEQ90381_IMG_0012.JPG,17
/content/Set1/1.60-Red_Fox/SEQ79862/SEQ79862_IMG_0003.JPG,12
/content/Set1/1.07-Red_Brocket_Deer/SEQ88458/SEQ88458_IMG_0005.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ76311/SEQ76311_IMG_0009.JPG,18
/content/Set1/1.56-Mouflon/SEQ81442/SEQ81442_IMG_0026.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0074.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ79902/SEQ79902_IMG_0007.JPG,14
/content/Set1/1.60-Red_Fox/SEQ79862/SEQ79862_IMG_0012.JPG,12
/content/Set1/1.60-Red_Fox/SEQ75245/SEQ75245_IMG_0001.JPG,12
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0030.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76029/SEQ76029_IMG_0008.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ91880/SEQ91880_IMG_0011.JPG,17
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0242.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ80416/SEQ80416_IMG_0001.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ87729/SEQ87729_IMG_0001.JPG,16
/content/Set1/1.02-Agouti/SEQ90028/SEQ90028_IMG_0001.JPG,0
/content/Set1/1.19-Common_Opossum/SEQ90576/SEQ90576_IMG_0005.JPG,4
/content/Set1/1.08-White-nosed_Coati/SEQ89270/SEQ89270_IMG_0002.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77619/SEQ77619_IMG_0003.JPG,19
/content/Set1/1.22-Bird_spec/SEQ80079/SEQ80079_IMG_0003.JPG,1
/content/Set1/1.77-Wood_Mouse/SEQ77707/SEQ77707_IMG_0002.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76448/SEQ76448_IMG_0010.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76990/SEQ76990_IMG_0009.JPG,11
/content/Set1/1.06-Paca/SEQ89653/SEQ89653_IMG_0005.JPG,9
/content/Set1/1.56-Mouflon/SEQ77397/SEQ77397_IMG_0014.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ79635/SEQ79635_IMG_0006.JPG,18
/content/Set1/1.02-Agouti/SEQ81709/SEQ81709_IMG_0008.JPG,0
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0014.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76535/SEQ76535_IMG_0005.JPG,18
/content/Set1/1.56-Mouflon/SEQ77160/SEQ77160_IMG_0003.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ82069/SEQ82069_IMG_0006.JPG,6
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0040.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ75111/SEQ75111_IMG_0010.JPG,15
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0084.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ78220/SEQ78220_IMG_0012.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0042.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0007.JPG,18
/content/Set1/1.60-Red_Fox/SEQ79854/SEQ79854_IMG_0009.JPG,12
/content/Set1/1.07-Red_Brocket_Deer/SEQ88703/SEQ88703_IMG_0015.JPG,10
/content/Set1/1.08-White-nosed_Coati/SEQ88929/SEQ88929_IMG_0004.JPG,17
/content/Set1/1.02-Agouti/SEQ88151/SEQ88151_IMG_0009.JPG,0
/content/Set1/1.60-Red_Fox/SEQ79856/SEQ79856_IMG_0006.JPG,12
/content/Set1/1.09-Spiny_Rat/SEQ90549/SEQ90549_IMG_0012.JPG,15
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0047.JPG,17
/content/Set1/1.63-European_Hare/SEQ75210/SEQ75210_IMG_0005.JPG,5
/content/Set1/1.03-Collared_Peccary/SEQ85811/SEQ85811_IMG_0008.JPG,3
/content/Set1/1.63-European_Hare/SEQ80812/SEQ80812_IMG_0001.JPG,5
/content/Set1/1.14-Red_Squirrel/SEQ81484/SEQ81484_IMG_0014.JPG,13
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0181.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ82647/SEQ82647_IMG_0007.JPG,13
/content/Set1/1.59-Wild_Boar/SEQ76695/SEQ76695_IMG_0001.JPG,18
/content/Set1/1.06-Paca/SEQ88196/SEQ88196_IMG_0009.JPG,9
/content/Set1/1.57-Red_Deer/SEQ79911/SEQ79911_IMG_0011.JPG,11
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0068.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76275/SEQ76275_IMG_0015.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ90156/SEQ90156_IMG_0006.JPG,6
/content/Set1/1.06-Paca/SEQ89653/SEQ89653_IMG_0001.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ77722/SEQ77722_IMG_0001.JPG,19
/content/Set1/1.08-White-nosed_Coati/SEQ93291/SEQ93291_IMG_0007.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ87686/SEQ87686_IMG_0026.JPG,16
/content/Set1/1.02-Agouti/SEQ81006/SEQ81006_IMG_0006.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ89092/SEQ89092_IMG_0004.JPG,3
/content/Set1/1.56-Mouflon/SEQ81297/SEQ81297_IMG_0012.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ87657/SEQ87657_IMG_0019.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0124.JPG,11
/content/Set1/1.60-Red_Fox/SEQ77144/SEQ77144_IMG_0003.JPG,12
/content/Set1/1.27-White_Tailed_Deer/SEQ81957/SEQ81957_IMG_0014.JPG,16
/content/Set1/1.56-Mouflon/SEQ79489/SEQ79489_IMG_0006.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ79764/SEQ79764_IMG_0001.JPG,14
/content/Set1/1.09-Spiny_Rat/SEQ83400/SEQ83400_IMG_0002.JPG,15
/content/Set1/1.58-Roe_Deer/SEQ79764/SEQ79764_IMG_0008.JPG,14
/content/Set1/1.59-Wild_Boar/SEQ77098/SEQ77098_IMG_0027.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ90520/SEQ90520_IMG_0028.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ80097/SEQ80097_IMG_0004.JPG,2
/content/Set1/1.56-Mouflon/SEQ81442/SEQ81442_IMG_0016.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77718/SEQ77718_IMG_0029.JPG,19
/content/Set1/1.60-Red_Fox/SEQ76766/SEQ76766_IMG_0004.JPG,12
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0010.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77523/SEQ77523_IMG_0010.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ88601/SEQ88601_IMG_0008.JPG,10
/content/Set1/1.07-Red_Brocket_Deer/SEQ89241/SEQ89241_IMG_0003.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ77722/SEQ77722_IMG_0006.JPG,19
/content/Set1/1.09-Spiny_Rat/SEQ90412/SEQ90412_IMG_0017.JPG,15
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0057.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0085.JPG,6
/content/Set1/1.56-Mouflon/SEQ80777/SEQ80777_IMG_0020.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0134.JPG,11
/content/Set1/1.57-Red_Deer/SEQ77022/SEQ77022_IMG_0004.JPG,11
/content/Set1/1.57-Red_Deer/SEQ83236/SEQ83236_IMG_0001.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ84259/SEQ84259_IMG_0006.JPG,17
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0090.JPG,7
/content/Set1/1.60-Red_Fox/SEQ79863/SEQ79863_IMG_0001.JPG,12
/content/Set1/1.08-White-nosed_Coati/SEQ86436/SEQ86436_IMG_0003.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ78288/SEQ78288_IMG_0009.JPG,19
/content/Set1/1.03-Collared_Peccary/SEQ88933/SEQ88933_IMG_0003.JPG,3
/content/Set1/1.80-Coiban_Agouti/SEQ81114/SEQ81114_IMG_0011.JPG,2
/content/Set1/1.07-Red_Brocket_Deer/SEQ87912/SEQ87912_IMG_0002.JPG,10
/content/Set1/1.19-Common_Opossum/SEQ93268/SEQ93268_IMG_0001.JPG,4
/content/Set1/1.09-Spiny_Rat/SEQ80929/SEQ80929_IMG_0002.JPG,15
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0022.JPG,11
/content/Set1/1.57-Red_Deer/SEQ76971/SEQ76971_IMG_0018.JPG,11
/content/Set1/1.10-Ocelot/SEQ91744/SEQ91744_IMG_0001.JPG,8
/content/Set1/1.08-White-nosed_Coati/SEQ91883/SEQ91883_IMG_0006.JPG,17
/content/Set1/1.60-Red_Fox/SEQ79848/SEQ79848_IMG_0004.JPG,12
/content/Set1/1.25-Great_Tinamou/SEQ90156/SEQ90156_IMG_0002.JPG,6
/content/Set1/1.19-Common_Opossum/SEQ80931/SEQ80931_IMG_0015.JPG,4
/content/Set1/1.57-Red_Deer/SEQ80162/SEQ80162_IMG_0044.JPG,11
/content/Set1/1.02-Agouti/SEQ82563/SEQ82563_IMG_0006.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ91475/SEQ91475_IMG_0002.JPG,3
/content/Set1/1.56-Mouflon/SEQ75186/SEQ75186_IMG_0005.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ75111/SEQ75111_IMG_0005.JPG,15
/content/Set1/1.03-Collared_Peccary/SEQ88198/SEQ88198_IMG_0020.JPG,3
/content/Set1/1.19-Common_Opossum/SEQ88566/SEQ88566_IMG_0008.JPG,4
/content/Set1/1.57-Red_Deer/SEQ76796/SEQ76796_IMG_0018.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76423/SEQ76423_IMG_0008.JPG,18
/content/Set1/1.06-Paca/SEQ76215/SEQ76215_IMG_0008.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ90450/SEQ90450_IMG_0022.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80161/SEQ80161_IMG_0013.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76322/SEQ76322_IMG_0001.JPG,18
/content/Set1/1.57-Red_Deer/SEQ80385/SEQ80385_IMG_0006.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ87752/SEQ87752_IMG_0004.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ90565/SEQ90565_IMG_0010.JPG,15
/content/Set1/1.56-Mouflon/SEQ75691/SEQ75691_IMG_0005.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ80234/SEQ80234_IMG_0025.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0069.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ80320/SEQ80320_IMG_0001.JPG,18
/content/Set1/1.02-Agouti/SEQ82560/SEQ82560_IMG_0005.JPG,0
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0008.JPG,17
/content/Set1/1.57-Red_Deer/SEQ80152/SEQ80152_IMG_0008.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0008.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77638/SEQ77638_IMG_0005.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ82783/SEQ82783_IMG_0016.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0007.JPG,17
/content/Set1/1.03-Collared_Peccary/SEQ89002/SEQ89002_IMG_0006.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76645/SEQ76645_IMG_0002.JPG,18
/content/Set1/1.07-Red_Brocket_Deer/SEQ80899/SEQ80899_IMG_0010.JPG,10
/content/Set1/1.25-Great_Tinamou/SEQ82039/SEQ82039_IMG_0033.JPG,6
/content/Set1/1.03-Collared_Peccary/SEQ88198/SEQ88198_IMG_0026.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ75012/SEQ75012_IMG_0011.JPG,18
/content/Set1/1.22-Bird_spec/SEQ85096/SEQ85096_IMG_0002.JPG,1
/content/Set1/1.57-Red_Deer/SEQ81495/SEQ81495_IMG_0002.JPG,11
/content/Set1/1.57-Red_Deer/SEQ79911/SEQ79911_IMG_0012.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90559/SEQ90559_IMG_0018.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77718/SEQ77718_IMG_0003.JPG,19
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0095.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90498/SEQ90498_IMG_0007.JPG,16
/content/Set1/1.56-Mouflon/SEQ75656/SEQ75656_IMG_0009.JPG,7
/content/Set1/1.06-Paca/SEQ88805/SEQ88805_IMG_0018.JPG,9
/content/Set1/1.22-Bird_spec/SEQ83448/SEQ83448_IMG_0003.JPG,1
/content/Set1/1.58-Roe_Deer/SEQ76899/SEQ76899_IMG_0006.JPG,14
/content/Set1/1.02-Agouti/SEQ86237/SEQ86237_IMG_0002.JPG,0
/content/Set1/1.63-European_Hare/SEQ81058/SEQ81058_IMG_0008.JPG,5
/content/Set1/1.56-Mouflon/SEQ81346/SEQ81346_IMG_0034.JPG,7
/content/Set1/1.06-Paca/SEQ88455/SEQ88455_IMG_0014.JPG,9
/content/Set1/1.03-Collared_Peccary/SEQ91785/SEQ91785_IMG_0017.JPG,3
/content/Set1/1.63-European_Hare/SEQ75208/SEQ75208_IMG_0005.JPG,5
/content/Set1/1.77-Wood_Mouse/SEQ77695/SEQ77695_IMG_0007.JPG,19
/content/Set1/1.57-Red_Deer/SEQ76061/SEQ76061_IMG_0024.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ86648/SEQ86648_IMG_0012.JPG,3
/content/Set1/1.03-Collared_Peccary/SEQ93272/SEQ93272_IMG_0004.JPG,3
/content/Set1/1.19-Common_Opossum/SEQ81776/SEQ81776_IMG_0009.JPG,4
/content/Set1/1.57-Red_Deer/SEQ76704/SEQ76704_IMG_0020.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ75917/SEQ75917_IMG_0019.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ87720/SEQ87720_IMG_0022.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ90566/SEQ90566_IMG_0009.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0081.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ81484/SEQ81484_IMG_0004.JPG,13
/content/Set1/1.57-Red_Deer/SEQ76278/SEQ76278_IMG_0003.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ80216/SEQ80216_IMG_0012.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76420/SEQ76420_IMG_0005.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ80541/SEQ80541_IMG_0002.JPG,2
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0010.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0009.JPG,6
/content/Set1/1.06-Paca/SEQ88847/SEQ88847_IMG_0003.JPG,9
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0057.JPG,17
/content/Set1/1.10-Ocelot/SEQ86570/SEQ86570_IMG_0006.JPG,8
/content/Set1/1.14-Red_Squirrel/SEQ84592/SEQ84592_IMG_0001.JPG,13
/content/Set1/1.77-Wood_Mouse/SEQ77640/SEQ77640_IMG_0002.JPG,19
/content/Set1/1.63-European_Hare/SEQ77370/SEQ77370_IMG_0002.JPG,5
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0046.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ76828/SEQ76828_IMG_0006.JPG,14
/content/Set1/1.25-Great_Tinamou/SEQ88872/SEQ88872_IMG_0003.JPG,6
/content/Set1/1.77-Wood_Mouse/SEQ78243/SEQ78243_IMG_0001.JPG,19
/content/Set1/1.22-Bird_spec/SEQ80110/SEQ80110_IMG_0001.JPG,1
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0028.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90550/SEQ90550_IMG_0006.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ78282/SEQ78282_IMG_0011.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76314/SEQ76314_IMG_0036.JPG,18
/content/Set1/1.02-Agouti/SEQ75935/SEQ75935_IMG_0001.JPG,0
/content/Set1/1.02-Agouti/SEQ81897/SEQ81897_IMG_0028.JPG,0
/content/Set1/1.57-Red_Deer/SEQ75138/SEQ75138_IMG_0006.JPG,11
/content/Set1/1.06-Paca/SEQ88847/SEQ88847_IMG_0008.JPG,9
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0088.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ82442/SEQ82442_IMG_0003.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ76382/SEQ76382_IMG_0009.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76394/SEQ76394_IMG_0003.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77658/SEQ77658_IMG_0002.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ88676/SEQ88676_IMG_0007.JPG,10
/content/Set1/1.58-Roe_Deer/SEQ79723/SEQ79723_IMG_0002.JPG,14
/content/Set1/1.80-Coiban_Agouti/SEQ81110/SEQ81110_IMG_0013.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ90436/SEQ90436_IMG_0001.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ87829/SEQ87829_IMG_0004.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90551/SEQ90551_IMG_0009.JPG,16
/content/Set1/1.60-Red_Fox/SEQ77364/SEQ77364_IMG_0010.JPG,12
