image_path,class
/content/Set1/1.80-Coiban_Agouti/SEQ82193/SEQ82193_IMG_0003.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ93260/SEQ93260_IMG_0002.JPG,4
/content/Set1/1.58-Roe_Deer/SEQ77139/SEQ77139_IMG_0012.JPG,14
/content/Set1/1.02-Agouti/SEQ82423/SEQ82423_IMG_0005.JPG,0
/content/Set1/1.77-Wood_Mouse/SEQ77522/SEQ77522_IMG_0007.JPG,19
/content/Set1/1.22-Bird_spec/SEQ85160/SEQ85160_IMG_0002.JPG,1
/content/Set1/1.59-Wild_Boar/SEQ76689/SEQ76689_IMG_0019.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ80325/SEQ80325_IMG_0002.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ81957/SEQ81957_IMG_0001.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90345/SEQ90345_IMG_0002.JPG,16
/content/Set1/1.57-Red_Deer/SEQ77010/SEQ77010_IMG_0047.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ89209/SEQ89209_IMG_0004.JPG,3
/content/Set1/1.07-Red_Brocket_Deer/SEQ86414/SEQ86414_IMG_0003.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ86868/SEQ86868_IMG_0003.JPG,16
/content/Set1/1.06-Paca/SEQ88848/SEQ88848_IMG_0019.JPG,9
/content/Set1/1.57-Red_Deer/SEQ80295/SEQ80295_IMG_0006.JPG,11
/content/Set1/1.57-Red_Deer/SEQ77010/SEQ77010_IMG_0042.JPG,11
/content/Set1/1.63-European_Hare/SEQ75236/SEQ75236_IMG_0003.JPG,5
/content/Set1/1.27-White_Tailed_Deer/SEQ90423/SEQ90423_IMG_0009.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ90594/SEQ90594_IMG_0010.JPG,4
/content/Set1/1.22-Bird_spec/SEQ91661/SEQ91661_IMG_0003.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ90550/SEQ90550_IMG_0013.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ80929/SEQ80929_IMG_0006.JPG,15
/content/Set1/1.06-Paca/SEQ89216/SEQ89216_IMG_0004.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ78249/SEQ78249_IMG_0003.JPG,19
/content/Set1/1.56-Mouflon/SEQ77305/SEQ77305_IMG_0002.JPG,7
/content/Set1/1.02-Agouti/SEQ81651/SEQ81651_IMG_0005.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ92523/SEQ92523_IMG_0006.JPG,3
/content/Set1/1.07-Red_Brocket_Deer/SEQ88703/SEQ88703_IMG_0028.JPG,10
/content/Set1/1.14-Red_Squirrel/SEQ75793/SEQ75793_IMG_0002.JPG,13
/content/Set1/1.57-Red_Deer/SEQ80185/SEQ80185_IMG_0020.JPG,11
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0101.JPG,7
/content/Set1/1.57-Red_Deer/SEQ77231/SEQ77231_IMG_0002.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ76443/SEQ76443_IMG_0003.JPG,14
/content/Set1/1.06-Paca/SEQ90503/SEQ90503_IMG_0036.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ76645/SEQ76645_IMG_0010.JPG,18
/content/Set1/1.06-Paca/SEQ87336/SEQ87336_IMG_0002.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ87876/SEQ87876_IMG_0038.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ83085/SEQ83085_IMG_0009.JPG,2
/content/Set1/1.56-Mouflon/SEQ81442/SEQ81442_IMG_0036.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ91785/SEQ91785_IMG_0011.JPG,3
/content/Set1/1.80-Coiban_Agouti/SEQ80015/SEQ80015_IMG_0004.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ81957/SEQ81957_IMG_0018.JPG,16
/content/Set1/1.02-Agouti/SEQ90762/SEQ90762_IMG_0001.JPG,0
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0059.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0017.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82208/SEQ82208_IMG_0008.JPG,2
/content/Set1/1.77-Wood_Mouse/SEQ77614/SEQ77614_IMG_0004.JPG,19
/content/Set1/1.09-Spiny_Rat/SEQ80957/SEQ80957_IMG_0009.JPG,15
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0020.JPG,14
/content/Set1/1.07-Red_Brocket_Deer/SEQ89461/SEQ89461_IMG_0008.JPG,10
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0036.JPG,6
/content/Set1/1.02-Agouti/SEQ81709/SEQ81709_IMG_0017.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ76415/SEQ76415_IMG_0002.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ78243/SEQ78243_IMG_0009.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ77511/SEQ77511_IMG_0004.JPG,19
/content/Set1/1.56-Mouflon/SEQ81672/SEQ81672_IMG_0004.JPG,7
/content/Set1/1.56-Mouflon/SEQ81682/SEQ81682_IMG_0018.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ76938/SEQ76938_IMG_0002.JPG,14
/content/Set1/1.14-Red_Squirrel/SEQ75116/SEQ75116_IMG_0004.JPG,13
/content/Set1/1.56-Mouflon/SEQ77328/SEQ77328_IMG_0010.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77640/SEQ77640_IMG_0017.JPG,19
/content/Set1/1.08-White-nosed_Coati/SEQ89190/SEQ89190_IMG_0002.JPG,17
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0269.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ86397/SEQ86397_IMG_0016.JPG,10
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0079.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ79723/SEQ79723_IMG_0030.JPG,14
/content/Set1/1.06-Paca/SEQ83906/SEQ83906_IMG_0006.JPG,9
/content/Set1/1.57-Red_Deer/SEQ80162/SEQ80162_IMG_0007.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ75574/SEQ75574_IMG_0017.JPG,15
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0053.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90498/SEQ90498_IMG_0030.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ82039/SEQ82039_IMG_0030.JPG,6
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0062.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ91107/SEQ91107_IMG_0009.JPG,3
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0082.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76680/SEQ76680_IMG_0001.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ81517/SEQ81517_IMG_0008.JPG,13
/content/Set1/1.06-Paca/SEQ88814/SEQ88814_IMG_0003.JPG,9
/content/Set1/1.14-Red_Squirrel/SEQ90262/SEQ90262_IMG_0004.JPG,13
/content/Set1/1.56-Mouflon/SEQ80775/SEQ80775_IMG_0032.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0067.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ83009/SEQ83009_IMG_0002.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0094.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0031.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ88464/SEQ88464_IMG_0008.JPG,3
/content/Set1/1.56-Mouflon/SEQ81682/SEQ81682_IMG_0048.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80360/SEQ80360_IMG_0016.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0065.JPG,17
/content/Set1/1.06-Paca/SEQ88848/SEQ88848_IMG_0023.JPG,9
/content/Set1/1.06-Paca/SEQ88785/SEQ88785_IMG_0014.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ76285/SEQ76285_IMG_0010.JPG,18
/content/Set1/1.07-Red_Brocket_Deer/SEQ87927/SEQ87927_IMG_0066.JPG,10
/content/Set1/1.10-Ocelot/SEQ84245/SEQ84245_IMG_0006.JPG,8
/content/Set1/1.19-Common_Opossum/SEQ75931/SEQ75931_IMG_0001.JPG,4
/content/Set1/1.58-Roe_Deer/SEQ76841/SEQ76841_IMG_0009.JPG,14
/content/Set1/1.57-Red_Deer/SEQ76279/SEQ76279_IMG_0017.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ86399/SEQ86399_IMG_0032.JPG,3
/content/Set1/1.57-Red_Deer/SEQ76279/SEQ76279_IMG_0016.JPG,11
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0084.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ83536/SEQ83536_IMG_0003.JPG,4
/content/Set1/1.77-Wood_Mouse/SEQ77528/SEQ77528_IMG_0039.JPG,19
/content/Set1/1.19-Common_Opossum/SEQ75740/SEQ75740_IMG_0005.JPG,4
/content/Set1/1.02-Agouti/SEQ88679/SEQ88679_IMG_0008.JPG,0
/content/Set1/1.07-Red_Brocket_Deer/SEQ86855/SEQ86855_IMG_0003.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0069.JPG,16
/content/Set1/1.10-Ocelot/SEQ76189/SEQ76189_IMG_0008.JPG,8
/content/Set1/1.57-Red_Deer/SEQ76279/SEQ76279_IMG_0089.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ78245/SEQ78245_IMG_0010.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ91952/SEQ91952_IMG_0005.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ77516/SEQ77516_IMG_0007.JPG,19
/content/Set1/1.09-Spiny_Rat/SEQ85341/SEQ85341_IMG_0001.JPG,15
/content/Set1/1.57-Red_Deer/SEQ80422/SEQ80422_IMG_0013.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ87723/SEQ87723_IMG_0008.JPG,16
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0052.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ88311/SEQ88311_IMG_0004.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0043.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0092.JPG,17
/content/Set1/1.02-Agouti/SEQ88429/SEQ88429_IMG_0003.JPG,0
/content/Set1/1.56-Mouflon/SEQ81353/SEQ81353_IMG_0008.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77728/SEQ77728_IMG_0008.JPG,19
/content/Set1/1.57-Red_Deer/SEQ76796/SEQ76796_IMG_0011.JPG,11
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0137.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ80227/SEQ80227_IMG_0005.JPG,18
/content/Set1/1.56-Mouflon/SEQ81435/SEQ81435_IMG_0040.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76865/SEQ76865_IMG_0001.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ82640/SEQ82640_IMG_0010.JPG,17
/content/Set1/1.19-Common_Opossum/SEQ81776/SEQ81776_IMG_0013.JPG,4
/content/Set1/1.63-European_Hare/SEQ81057/SEQ81057_IMG_0001.JPG,5
/content/Set1/1.08-White-nosed_Coati/SEQ82547/SEQ82547_IMG_0009.JPG,17
/content/Set1/1.63-European_Hare/SEQ83225/SEQ83225_IMG_0002.JPG,5
/content/Set1/1.27-White_Tailed_Deer/SEQ90586/SEQ90586_IMG_0011.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0040.JPG,6
/content/Set1/1.25-Great_Tinamou/SEQ88553/SEQ88553_IMG_0005.JPG,6
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0033.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77514/SEQ77514_IMG_0005.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ76087/SEQ76087_IMG_0003.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ79939/SEQ79939_IMG_0010.JPG,14
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0097.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ78279/SEQ78279_IMG_0009.JPG,19
/content/Set1/1.57-Red_Deer/SEQ75680/SEQ75680_IMG_0024.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ83235/SEQ83235_IMG_0004.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0014.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77621/SEQ77621_IMG_0009.JPG,19
/content/Set1/1.06-Paca/SEQ88196/SEQ88196_IMG_0003.JPG,9
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0021.JPG,11
/content/Set1/1.63-European_Hare/SEQ80745/SEQ80745_IMG_0004.JPG,5
/content/Set1/1.56-Mouflon/SEQ77436/SEQ77436_IMG_0012.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77544/SEQ77544_IMG_0017.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76645/SEQ76645_IMG_0025.JPG,18
/content/Set1/1.57-Red_Deer/SEQ80402/SEQ80402_IMG_0017.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77643/SEQ77643_IMG_0023.JPG,19
/content/Set1/1.09-Spiny_Rat/SEQ81008/SEQ81008_IMG_0005.JPG,15
/content/Set1/1.22-Bird_spec/SEQ88518/SEQ88518_IMG_0007.JPG,1
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0074.JPG,7
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0013.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80309/SEQ80309_IMG_0023.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ87927/SEQ87927_IMG_0031.JPG,10
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0066.JPG,11
/content/Set1/1.02-Agouti/SEQ89977/SEQ89977_IMG_0002.JPG,0
/content/Set1/1.02-Agouti/SEQ81897/SEQ81897_IMG_0025.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ90460/SEQ90460_IMG_0019.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82810/SEQ82810_IMG_0001.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ75977/SEQ75977_IMG_0010.JPG,6
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0028.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ78225/SEQ78225_IMG_0008.JPG,19
/content/Set1/1.08-White-nosed_Coati/SEQ91880/SEQ91880_IMG_0013.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ78237/SEQ78237_IMG_0015.JPG,19
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0052.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82694/SEQ82694_IMG_0002.JPG,2
/content/Set1/1.03-Collared_Peccary/SEQ88198/SEQ88198_IMG_0028.JPG,3
/content/Set1/1.06-Paca/SEQ88814/SEQ88814_IMG_0023.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0043.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90386/SEQ90386_IMG_0004.JPG,16
/content/Set1/1.06-Paca/SEQ85804/SEQ85804_IMG_0007.JPG,9
/content/Set1/1.56-Mouflon/SEQ81353/SEQ81353_IMG_0018.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76756/SEQ76756_IMG_0014.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ83003/SEQ83003_IMG_0010.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90460/SEQ90460_IMG_0030.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ83122/SEQ83122_IMG_0019.JPG,2
/content/Set1/1.02-Agouti/SEQ75922/SEQ75922_IMG_0004.JPG,0
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0026.JPG,17
/content/Set1/1.25-Great_Tinamou/SEQ90172/SEQ90172_IMG_0008.JPG,6
/content/Set1/1.22-Bird_spec/SEQ80110/SEQ80110_IMG_0004.JPG,1
/content/Set1/1.19-Common_Opossum/SEQ82417/SEQ82417_IMG_0006.JPG,4
/content/Set1/1.63-European_Hare/SEQ79510/SEQ79510_IMG_0015.JPG,5
/content/Set1/1.80-Coiban_Agouti/SEQ82806/SEQ82806_IMG_0009.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ81852/SEQ81852_IMG_0008.JPG,4
/content/Set1/1.58-Roe_Deer/SEQ76938/SEQ76938_IMG_0034.JPG,14
/content/Set1/1.14-Red_Squirrel/SEQ75116/SEQ75116_IMG_0008.JPG,13
/content/Set1/1.02-Agouti/SEQ88175/SEQ88175_IMG_0006.JPG,0
/content/Set1/1.06-Paca/SEQ88817/SEQ88817_IMG_0016.JPG,9
/content/Set1/1.58-Roe_Deer/SEQ77028/SEQ77028_IMG_0009.JPG,14
/content/Set1/1.06-Paca/SEQ88556/SEQ88556_IMG_0011.JPG,9
/content/Set1/1.57-Red_Deer/SEQ80434/SEQ80434_IMG_0016.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ87927/SEQ87927_IMG_0037.JPG,10
/content/Set1/1.57-Red_Deer/SEQ80185/SEQ80185_IMG_0003.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ87658/SEQ87658_IMG_0021.JPG,10
/content/Set1/1.60-Red_Fox/SEQ75233/SEQ75233_IMG_0006.JPG,12
/content/Set1/1.56-Mouflon/SEQ81670/SEQ81670_IMG_0008.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76278/SEQ76278_IMG_0001.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90592/SEQ90592_IMG_0006.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90597/SEQ90597_IMG_0039.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ77147/SEQ77147_IMG_0020.JPG,14
/content/Set1/1.57-Red_Deer/SEQ76818/SEQ76818_IMG_0012.JPG,11
/content/Set1/1.56-Mouflon/SEQ81682/SEQ81682_IMG_0015.JPG,7
/content/Set1/1.06-Paca/SEQ88895/SEQ88895_IMG_0001.JPG,9
/content/Set1/1.57-Red_Deer/SEQ80816/SEQ80816_IMG_0007.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ75023/SEQ75023_IMG_0007.JPG,16
/content/Set1/1.63-European_Hare/SEQ80612/SEQ80612_IMG_0001.JPG,5
/content/Set1/1.77-Wood_Mouse/SEQ77697/SEQ77697_IMG_0003.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ82228/SEQ82228_IMG_0017.JPG,2
/content/Set1/1.57-Red_Deer/SEQ80295/SEQ80295_IMG_0004.JPG,11
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0264.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ88566/SEQ88566_IMG_0006.JPG,4
/content/Set1/1.09-Spiny_Rat/SEQ75881/SEQ75881_IMG_0004.JPG,15
/content/Set1/1.09-Spiny_Rat/SEQ90358/SEQ90358_IMG_0001.JPG,15
/content/Set1/1.02-Agouti/SEQ85046/SEQ85046_IMG_0001.JPG,0
/content/Set1/1.58-Roe_Deer/SEQ80530/SEQ80530_IMG_0004.JPG,14
/content/Set1/1.56-Mouflon/SEQ75186/SEQ75186_IMG_0007.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77653/SEQ77653_IMG_0002.JPG,19
/content/Set1/1.57-Red_Deer/SEQ77101/SEQ77101_IMG_0019.JPG,11
/content/Set1/1.56-Mouflon/SEQ77465/SEQ77465_IMG_0003.JPG,7
/content/Set1/1.06-Paca/SEQ90223/SEQ90223_IMG_0011.JPG,9
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0043.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ75103/SEQ75103_IMG_0007.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ80416/SEQ80416_IMG_0030.JPG,18
/content/Set1/1.56-Mouflon/SEQ79688/SEQ79688_IMG_0049.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0027.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ83244/SEQ83244_IMG_0005.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ80030/SEQ80030_IMG_0009.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76476/SEQ76476_IMG_0011.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ80892/SEQ80892_IMG_0002.JPG,13
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0058.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ77014/SEQ77014_IMG_0008.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ87723/SEQ87723_IMG_0007.JPG,16
/content/Set1/1.22-Bird_spec/SEQ84627/SEQ84627_IMG_0076.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0136.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ80339/SEQ80339_IMG_0005.JPG,18
/content/Set1/1.22-Bird_spec/SEQ85768/SEQ85768_IMG_0005.JPG,1
/content/Set1/1.08-White-nosed_Coati/SEQ88491/SEQ88491_IMG_0005.JPG,17
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0075.JPG,6
/content/Set1/1.08-White-nosed_Coati/SEQ90520/SEQ90520_IMG_0029.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ78237/SEQ78237_IMG_0008.JPG,19
/content/Set1/1.57-Red_Deer/SEQ76279/SEQ76279_IMG_0088.JPG,11
